Records ID,Beetle Host,Beetle Host IDs,categories,pathogens,country or region,ecological relationship,experimental conditions,identification method,infection site,organism source,validation type,source,year,full text,title
850,Anisandrus dispar,2083,Fungi,Purpureocillium lilacinum,Turkey,,laboratory,,,culture collection,pathogenicity test,"Toksöz et al., 2018",2018,full text,"Toksöz, S., Oksal, E., Saruhan, I., & Kepenekci, I. (2018). Pathogenicity of the entomopathogenic fungus, Purpureocillium lilacinum TR1 against ambrosia beetles, Xylosandrus germanus (Blandford) and Xyleborus dispar (Fabricius)(Coleoptera: Curculionidae: Scolytinae). Mun. Ent. Zool, 13(2), 471-481."
854,Ips typographus,1733,Virus,ItEPV,,,,,,isolated from infected beetle,infection test; virus occlusion bodies were never found in larvae or any other preadult stage during the experiments,Tonka et al. 2007,2007,full text,"Tonka, T., Pultar, O., & Weiser, J. (2007). Survival of the spruce bark beetle, Ips typographus, infected with pathogens or parasites. IOBC WPRS BULLETIN, 30(1), 211-215."
855,Ips typographus,1733,Microsporidia,Chytridiopsis typographi,,,,,,isolated from infected beetle,infection test,Tonka et al. 2007,2007,full text,"Tonka, T., Pultar, O., & Weiser, J. (2007). Survival of the spruce bark beetle, Ips typographus, infected with pathogens or parasites. IOBC WPRS BULLETIN, 30(1), 211-215."
856,Ips typographus,1733,Protist,Gregarina typographi,,,,,,isolated from infected beetle,infection test,Tonka et al. 2007,2007,full text,"Tonka, T., Pultar, O., & Weiser, J. (2007). Survival of the spruce bark beetle, Ips typographus, infected with pathogens or parasites. IOBC WPRS BULLETIN, 30(1), 211-215."
857,Ips typographus,1733,Nematode,Polymorphotylenchus typographi,,,,,,isolated from infected beetle,infection test,Tonka et al. 2007,2007,full text,"Tonka, T., Pultar, O., & Weiser, J. (2007). Survival of the spruce bark beetle, Ips typographus, infected with pathogens or parasites. IOBC WPRS BULLETIN, 30(1), 211-215."
859,Xylosandrus germanus,2185,Fungi,Beauveria bassiana,Turkey,,laboratory,,,isolated from cadaver,virulence test; isolated from cadavers of Xylosandrus germanus,"Tuncer et al., 2019",2019,full text,"Tuncer, C., Kushiyev, R., Erper, I., Ozdemir, I. O., & Saruhan, I. (2019). Efficacy of native isolates of Metarhizium anisopliae and Beauveria bassiana against the invasive ambrosia beetle, Xylosandrus germanus Blandford (Coleoptera: Curculionidae: Scolytinae). Egyptian Journal of Biological Pest Control, 29(1), 28."
860,Xylosandrus germanus,2185,Fungi,Metarhizium anisopliae,Turkey,,laboratory,,,isolated from cadaver,virulence test; isolated from cadavers of Xylosandrus germanus,"Tuncer et al., 2019",2019,full text,"Tuncer, C., Kushiyev, R., Erper, I., Ozdemir, I. O., & Saruhan, I. (2019). Efficacy of native isolates of Metarhizium anisopliae and Beauveria bassiana against the invasive ambrosia beetle, Xylosandrus germanus Blandford (Coleoptera: Curculionidae: Scolytinae). Egyptian Journal of Biological Pest Control, 29(1), 28."
864,Ips duplicatus,5921,Fungi,Beauveria bassiana,Slovakia,,laboratory,morphological and molecular,,isolated from infected beetle,pathogenicity test,"Vakula et al., 2025",2025,full text,"Vakula, J., Nikolov, C., Lalik, M., Horakova, M. K., Rell, S., Galko, J., ... & Barta, M. (2025). Selection, application, and pathogenicity of naturally occurring Beauveria bassiana strains against Ips duplicatus (Coleoptera: Curculionidae, Scolytinae). Biological Control, 204, 105740."
935,Ips typographus,1733,Fungi,Beauveria bassiana,,,laboratory,,,,pathogenicity test,"Wegensteiner, 1996",1996,only English abstract,"Wegensteiner R. 1996. Laboratory evaluation of Beauveria bassiana (Bals.) Vuill. against Ips typographus (Coleoptera, Scolytidae). IOBC/wprs -Bulletin 19 (9), 186-89."
936,Polygraphus poligraphus,3365,Fungi,Beauveria bassiana,,,laboratory,,,,pathogenicity test,"Wegensteiner, 2000",2000,only English abstract,"Wegensteiner, R., 2000. Laboratory evaluation of Beauveria bassiana (Bals.) Vuill. and Beauveria brongniartii (Sacc.) Petch against the four eyed spruce bark beetle, Polygraphus poligraphus (L.) (Coleopetra, Scolytidae). IOBC/wprs Bull 23, 161–166."
937,Polygraphus poligraphus,3365,Fungi,Beauveria brongniartii,,,laboratory,,,,pathogenicity test,"Wegensteiner, 2000",2000,only English abstract,"Wegensteiner, R., 2000. Laboratory evaluation of Beauveria bassiana (Bals.) Vuill. and Beauveria brongniartii (Sacc.) Petch against the four eyed spruce bark beetle, Polygraphus poligraphus (L.) (Coleopetra, Scolytidae). IOBC/wprs Bull 23, 161–166."
942,Polygraphus poligraphus,3365,Microsporidia,Unikaryon polygraphi,Austria,,,,,,pathogenicity test,"Weiser et al., 2002",2002,full text,"Weiser, J., Händel, U., Wegensteiner, R., & Zizka, Z. (2002). Unikaryon polygraphi sp. n.(Protista, Microspora): a new pathogen of the four‐eyed spruce bark beetle Polygraphus poligraphus (Col., Scolytidae). Journal of Applied Entomology, 126(2‐3), 148-154."
966,Dryocoetes confusus,1840,Fungi,Beauveria bassiana,Canada,,,,,,pathogenicity test,"Whitney et al., 1984",1984,full text,"Whitney, H. S., Ritchie, D. C., Borden, J. H., & Stock, A. J. (1984). the fungus Beauveria bassiana (Deuteromycotina: Hyphomycetaceae) in the western balsam bark beetle, Dryocoetes confusus (Coleoptera: Scolytidae). The Canadian Entomologist, 116(10), 1419-1424."
971,Xyleborus aquilus,7453,Fungi,Metarhizium anisopliae,China,,,,,isolated from longhorned beetle,virulence test,"Wu et al., 2010",2010,full text,Virulence of Metarhizium anisopliae to Xyleborus aquilus Blendford in laboratory
972,Tomicus piniperda,521,Fungi,Metarhizium anisopliae,China,,,,,,pathogenicity test; three strains,"Xiao et al., 2007",2007,full text,Pathogenicity of Metaarhizium anisopliae Strains against Blastophagum spp.
973,Tomicus minor,520,Fungi,Metarhizium anisopliae,China,,,,,,pathogenicity test; three strains,"Xiao et al., 2007",2007,full text,Pathogenicity of Metaarhizium anisopliae Strains against Blastophagum spp.
974,Dendroctonus valens,491,Fungi,Beauveria bassiana,China,,,,,culture collection,pathogenicity test,"Xu et al., 2018",2018,full text,"Xu, L., Zhang, Y., Zhang, S., Deng, J., Lu, M., Zhang, L., & Zhang, J. (2018). Comparative analysis of the immune system of an invasive bark beetle, Dendroctonus valens, infected by an entomopathogenic fungus. Developmental & Comparative Immunology, 88, 65-69."
975,Dendroctonus valens,491,Fungi,Beauveria bassiana,China,,,,,culture collection,pathogenicity test,"Xu et al., 2019",2019,full text,"Xu, L., Deng, J., Zhou, F., Cheng, C., Zhang, L., Zhang, J., & Lu, M. (2019). Gut microbiota in an invasive bark beetle infected by a pathogenic fungus accelerates beetle mortality. Journal of Pest Science, 92(1), 343-351."
976,Scolytinae sp. undetermined,199184,Fungi,Beauveria bassiana,China,pathogen,laboratory,,cuticular contact,culture collection,virulence test,"Xue and Yang, 2013",2013,full text,Pathogenicity and Sustainable Control Ｒole of Beauveria bassiana on Bark Beetles
984,Dendroctonus micans,3927,Bacteria,Bacillus pumilus,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
985,Dendroctonus micans,3927,Bacteria,Enterobacter intermedius,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
986,Dendroctonus micans,3927,Bacteria,Citrobacter freundii,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
987,Dendroctonus micans,3927,Bacteria,Cellulomonas flavigena,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
988,Dendroctonus micans,3927,Bacteria,Microbacterium liquefaciens,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
989,Dendroctonus micans,3927,Bacteria,Enterobacter amnigenus,Turkey,,,,,isolated from beetle,pathogenicity test,"Yaman et al., 2010a",2010,full text,"Yaman, M., Ertürk, Ö. & Aslan, İ. (2010) Isolation of some pathogenic bacteria from the great spruce bark beetle, Dendroctonus micans and its specific predator, Rhizophagus grandis . Folia Microbiol 55, 35–38"
996,Scolytus amygdali,5680,Fungi,Aspergillus sp.,,,laboratory,,cuticular contact,isolated from cadaver,virulence test,"Zeiri et al., 2014",2014,full text,"Zeiri, A., Ayberk, H., Mejda, D., & Braham, M. (2014). Pathogenic fungus against the almond bark beetle Scolytus amygdali Geurin-Meneville (Coleoptera: Curculionidae: Scolytinae): Aspergillus sp. Egyptian Journal of Biological Pest Control, 24(1), 71."
997,Dendroctonus valens,491,Fungi,Beauveria bassiana,China,,laboratory,,cuticular contact,culture collection,pathogenicity test,"Zhang et al., 2011",2011,full text,"Zhang, L. W., Liu, Y. J., Yao, J., Wang, B., Huang, B., Li, Z. Z., ... & Sun, J. H. (2011). Evaluation of Beauveria bassiana (Hyphomycetes) isolates as potential agents for control of Dendroctonus valens. Insect Science, 18(2), 209-216."
998,Hylurgus ligniperda,502,Fungi,Beauveria bassiana,China,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from cadaver,virulence test,"Zhang et al., 2024",2024,full text,Scanning electron microscopy and pathogenicity of Beauveria bassiana infection with Hylurgus ligniperda
999,Scolytinae sp. undetermined,199184,Fungi,Metarhizium anisopliae,China,,,,,commercial strain,pathogenicity test,"Zhi et al., 2006",2006,full text,Efficacy test of Metarhizium anisopliae for controlling bark beetles on grapes
